species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
EPFU,EPFU-28367960.wav,EPFU.zip,4.998976,500000,4940,4940,44000.0,26.75,34.89448165893555,51.47339630126953,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28367960.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,140,140,28000.0,24.0,35.25606918334961,42.35918426513672,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,260,260,28000.0,21.75,34.014591217041016,41.55280303955078,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,350,350,28000.0,26.0,36.2188835144043,51.04560089111328,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,470,470,28000.0,11.75,29.375648498535156,33.81501770019531,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,620,620,30000.0,22.0,36.17488861083984,51.68726348876953,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,650,650,29000.0,10.5,17.1475772857666,24.82752990722656,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,710,710,29000.0,40.0,54.79893493652344,55.66741180419922,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,740,740,29000.0,10.0,31.016571044921875,37.30170822143555,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,890,890,30000.0,18.25,32.081016540527344,44.68418884277344,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,1010,1010,30000.0,24.0,37.8100700378418,58.18438720703125,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,1040,1040,28000.0,13.25,20.987464904785156,23.897241592407227,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,1130,1130,28000.0,31.0,41.89603042602539,55.0655632019043,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,1250,1250,28000.0,31.0,51.85062789916992,58.808799743652344,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,1370,1370,28000.0,23.25,45.27589797973633,51.52010345458984,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,1460,1460,33000.0,22.0,31.12471580505371,41.29551696777344,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,1520,1520,39000.0,12.25,29.475269317626953,44.64056396484375,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,1610,1610,29000.0,21.5,35.91008377075195,40.77141571044922,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,1730,1730,28000.0,32.0,45.20525741577149,59.877349853515625,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,1880,1880,28000.0,14.5,38.13117599487305,32.5392951965332,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,2090,2090,27000.0,34.5,49.89690017700195,52.01131439208984,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,2240,2240,34000.0,14.25,15.771129608154297,25.210296630859375,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,2330,2330,27000.0,16.0,41.849510192871094,33.10638427734375,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,2570,2570,28000.0,15.5,40.65864181518555,36.194297790527344,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,2660,2660,28000.0,36.25,52.73635482788086,42.18092346191406,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,2840,2840,34000.0,23.0,18.293506622314453,24.768030166625977,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,2900,2900,27000.0,14.5,35.69191360473633,31.282039642333984,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,2990,2990,28000.0,22.75,42.15019989013672,36.18067932128906,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,3080,3080,34000.0,22.0,17.173242568969727,25.614477157592773,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,3110,3110,28000.0,36.0,50.56609725952149,43.17188262939453,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,3170,3170,34000.0,40.0,22.98436164855957,28.608022689819336,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,3200,3200,34000.0,10.0,20.75684928894043,26.92084312438965,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,3350,3350,28000.0,19.5,42.12981414794922,37.45124053955078,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,3470,3470,28000.0,28.0,48.61948776245117,38.56675338745117,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,3650,3650,33000.0,19.0,12.677597999572754,22.44012451171875,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,3710,3710,29000.0,15.25,43.05896759033203,38.83807373046875,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,3830,3830,28000.0,23.0,44.6097297668457,36.87647247314453,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,3950,3950,29000.0,15.75,42.521121978759766,39.79496765136719,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,4070,4070,30000.0,16.75,41.950401306152344,39.73944854736328,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,4190,4190,27000.0,23.0,43.46983337402344,38.480709075927734,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,4430,4430,27000.0,21.75,39.94963455200195,35.65522003173828,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,4670,4670,27000.0,18.75,40.01464080810547,33.11228942871094,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28412066.wav,EPFU.zip,4.998976,500000,4910,4910,27000.0,19.5,39.49138259887695,33.398353576660156,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28412066.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,140,140,34000.0,13.0,8.557766914367676,23.488534927368164,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,410,410,34000.0,14.75,7.620745658874512,29.758546829223633,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,620,620,35000.0,25.0,11.391888618469238,27.82044792175293,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,920,920,29000.0,12.25,12.849349975585938,35.34136199951172,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,1220,1220,29000.0,15.75,13.906537055969238,36.03118896484375,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,1430,1430,38000.0,23.75,8.903783798217773,28.26453399658203,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,1760,1760,29000.0,16.75,14.325383186340332,38.549346923828125,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,2150,2150,35000.0,31.25,13.708403587341309,38.55598831176758,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,2450,2450,35000.0,37.75,13.178040504455566,36.65533828735352,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,2780,2780,29000.0,16.25,12.795015335083008,39.32536697387695,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,3170,3170,29000.0,34.5,14.003373146057127,45.14271926879883,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,3380,3380,29000.0,33.0,14.58872413635254,40.961124420166016,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,3800,3800,35000.0,28.25,12.327964782714844,43.421295166015625,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,4220,4220,29000.0,17.25,10.73281192779541,37.74701690673828,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,4520,4520,34000.0,26.25,13.440979957580566,39.899147033691406,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28462748.wav,EPFU.zip,5.0,192000,4910,4910,29000.0,39.25,16.157459259033203,49.6574592590332,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28462748.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,140,140,35000.0,18.75,7.736039161682129,23.13031959533691,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,230,230,35000.0,25.75,7.4879469871521,28.62782859802246,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,470,470,38000.0,27.5,7.500448703765869,21.237499237060547,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,770,770,35000.0,16.0,9.447137832641602,29.552135467529297,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,860,860,35000.0,25.5,8.407670974731445,27.663644790649418,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,950,950,36000.0,28.75,9.83970832824707,27.92964553833008,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,1070,1070,36000.0,11.25,9.603143692016602,29.468318939208984,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,1160,1160,39000.0,26.75,7.704096794128418,24.872325897216797,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,1340,1340,36000.0,38.5,9.912750244140623,30.67956924438477,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,1550,1550,35000.0,10.75,11.583450317382812,34.02980422973633,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,1640,1640,39000.0,11.0,7.85903787612915,31.47528076171875,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,1790,1790,35000.0,36.25,12.646278381347656,40.569583892822266,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,1910,1910,35000.0,20.5,10.67763328552246,37.92653274536133,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,2000,2000,35000.0,31.75,11.307384490966797,39.487274169921875,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,2210,2210,34000.0,25.75,12.368802070617676,39.845088958740234,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,2330,2330,35000.0,21.75,10.018378257751465,36.46039962768555,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,2450,2450,35000.0,13.25,8.49414348602295,34.829750061035156,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,2510,2510,35000.0,31.25,8.059358596801758,24.991552352905273,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,2540,2540,35000.0,27.0,10.970343589782717,39.7972297668457,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,2630,2630,31000.0,36.25,11.953131675720217,40.95309829711914,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,2750,2750,35000.0,22.0,11.039637565612791,39.087677001953125,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,2960,2960,35000.0,10.5,7.797411441802979,34.907230377197266,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,3050,3050,35000.0,19.5,9.14046859741211,33.69984817504883,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,3140,3140,35000.0,27.25,10.168225288391112,46.71024703979492,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,3230,3230,39000.0,28.5,10.682011604309082,48.047576904296875,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,3350,3350,39000.0,18.75,8.977803230285645,38.98429489135742,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,3440,3440,40000.0,18.75,8.495381355285645,37.9301872253418,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,3530,3530,31000.0,35.0,10.870585441589355,43.61853790283203,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,3650,3650,35000.0,25.0,8.698627471923828,38.10686492919922,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,3770,3770,39000.0,15.0,8.299127578735352,38.94799041748047,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,3860,3860,40000.0,16.5,8.06405258178711,37.26679992675781,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,3950,3950,39000.0,38.0,10.11492156982422,43.45302963256836,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,4070,4070,34000.0,30.75,9.931933403015137,36.33155822753906,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,4190,4190,35000.0,27.25,10.22573947906494,42.809871673583984,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,4310,4310,34000.0,12.75,9.313154220581056,35.00450897216797,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,4400,4400,35000.0,25.75,10.101682662963867,37.08917236328125,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,4520,4520,31000.0,20.75,11.879972457885742,44.12680435180664,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,4640,4640,34000.0,13.25,9.458014488220217,36.751930236816406,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,4820,4820,31000.0,38.75,14.396522521972656,50.753074645996094,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28466466.wav,EPFU.zip,5.0,192000,4940,4940,35000.0,38.0,13.212420463562012,45.4731330871582,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28466466.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,320,320,30000.0,13.75,14.46242618560791,43.41967010498047,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,620,620,26000.0,31.5,11.619820594787598,41.392967224121094,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,740,740,26000.0,12.5,8.226999282836914,25.688623428344727,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,830,830,26000.0,18.25,9.683700561523438,29.90488624572754,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,920,920,28000.0,20.25,8.437405586242676,39.376224517822266,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,1100,1100,29000.0,35.0,14.738093376159668,44.44737243652344,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,1370,1370,26000.0,21.5,15.94770336151123,42.37204360961914,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,1580,1580,28000.0,15.25,12.171818733215332,33.797054290771484,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,1700,1700,30000.0,23.5,12.617886543273926,48.60111618041992,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,1820,1820,30000.0,16.25,13.515849113464355,42.36388397216797,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,2030,2030,28000.0,27.75,15.611319541931152,47.75990295410156,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,2240,2240,29000.0,16.75,15.626784324645996,41.75922775268555,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,2450,2450,27000.0,19.5,15.100082397460938,34.951961517333984,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,2660,2660,29000.0,10.75,15.53891372680664,39.560325622558594,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,2870,2870,29000.0,32.5,17.656450271606445,48.00559997558594,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,3050,3050,28000.0,37.75,19.50037002563477,46.190818786621094,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,3260,3260,26000.0,37.75,18.798282623291016,36.70606994628906,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,3470,3470,29000.0,11.25,12.361958503723145,33.31792449951172,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,3650,3650,30000.0,33.25,15.59598445892334,36.98212432861328,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,3860,3860,28000.0,25.75,17.554990768432617,37.362571716308594,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,4070,4070,28000.0,14.5,16.34984016418457,30.880281448364254,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,4250,4250,28000.0,25.5,16.141498565673828,36.07532501220703,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,4430,4430,29000.0,29.25,9.982412338256836,24.699874877929688,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28467957.wav,EPFU.zip,5.0,192000,4790,4790,27000.0,32.0,17.18737030029297,31.64181137084961,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28467957.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,260,260,32000.0,23.0,12.775116920471191,32.201332092285156,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,380,380,32000.0,36.75,15.278931617736816,30.823307037353516,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,530,530,32000.0,19.25,12.755303382873535,33.2332649230957,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,740,740,32000.0,36.0,13.66948127746582,36.54336166381836,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,890,890,37000.0,12.75,11.458027839660645,39.22712707519531,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,1010,1010,37000.0,23.75,11.335102081298828,36.10532760620117,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,1250,1250,31000.0,30.5,17.20693588256836,38.37612533569336,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,1400,1400,32000.0,14.5,14.608719825744627,38.17995834350586,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,1640,1640,32000.0,22.5,12.693963050842283,37.03667068481445,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,1880,1880,32000.0,35.75,17.95867347717285,47.12944412231445,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,2150,2150,37000.0,15.75,12.795595169067385,39.98506164550781,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
EPFU,EPFU-28499838.wav,EPFU.zip,5.0,192000,2270,2270,32000.0,10.25,12.774496078491213,39.38198471069336,test,/Users/katterns/ITMO/Practice/data/EPFU/EPFU-28499838.wav,2
