species,filename,archive,duration,sample_rate,window_offset_ms,pulse_center,peak_frequency_hz,peak_time_ms,snr,amplitude,split,path,label
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,2480,2480,47000.0,19.25,10.21467399597168,31.78749084472656,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,2540,2540,46000.0,38.25,16.84347915649414,43.60966110229492,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,2660,2660,46000.0,12.0,15.79977798461914,42.924591064453125,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,2780,2780,47000.0,32.0,17.48338508605957,43.43119430541992,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,2900,2900,46000.0,13.0,11.643915176391602,38.3066520690918,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,2930,2930,46000.0,39.5,13.970026016235352,43.03439712524414,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,3020,3020,47000.0,23.0,13.763876914978027,42.556732177734375,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,3080,3080,48000.0,34.0,15.966492652893066,43.766075134277344,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,3170,3170,47000.0,16.25,12.597553253173828,39.83797454833984,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,3260,3260,47000.0,16.25,13.032264709472656,39.9752082824707,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,3350,3350,47000.0,33.25,15.870867729187012,47.4251823425293,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,3470,3470,46000.0,23.0,12.350702285766602,42.1986198425293,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,3560,3560,46000.0,38.75,18.749042510986328,51.17860412597656,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,3620,3620,46000.0,39.0,14.267942428588867,44.69917297363281,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,3680,3680,47000.0,39.25,14.98499870300293,42.67782974243164,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,3740,3740,47000.0,30.0,9.586603164672852,34.79212188720703,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,3800,3800,46000.0,19.75,9.234848022460938,37.76375198364258,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,3860,3860,48000.0,17.25,10.50027847290039,37.125885009765625,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,3920,3920,47000.0,34.0,17.12002182006836,51.47658157348633,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,4010,4010,47000.0,36.25,16.877506256103516,51.25654602050781,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,4100,4100,46000.0,30.5,17.628162384033203,52.8433837890625,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,4190,4190,47000.0,34.5,17.691194534301758,50.195831298828125,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,4310,4310,46000.0,12.5,13.047407150268556,35.99011993408203,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,4400,4400,47000.0,30.5,14.559738159179688,48.584861755371094,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,4490,4490,46000.0,32.0,14.60339641571045,44.89997482299805,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,4580,4580,47000.0,12.25,11.306915283203123,34.64288330078125,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,4670,4670,46000.0,11.0,10.755563735961914,36.38969039916992,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,4700,4700,46000.0,35.5,7.410280227661133,24.602895736694336,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,4730,4730,46000.0,23.25,9.522427558898926,37.155799865722656,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,4820,4820,46000.0,10.5,13.68065071105957,36.22136688232422,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,4880,4880,47000.0,34.5,16.771142959594727,51.02568817138672,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,4970,4970,47000.0,35.75,18.35552024841309,50.08118438720703,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,5030,5030,47000.0,37.5,12.292451858520508,36.61122131347656,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,5120,5120,47000.0,24.25,13.559892654418944,39.43572616577149,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,5180,5180,47000.0,30.75,8.911897659301758,33.08867263793945,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,5210,5210,47000.0,21.5,9.436381340026855,29.636640548706055,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,5240,5240,49000.0,31.75,9.804885864257812,36.15423202514648,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,5330,5330,47000.0,20.0,9.45347785949707,31.566097259521484,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,5360,5360,50000.0,15.25,7.921336650848389,31.120607376098633,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,5390,5390,47000.0,32.0,12.189946174621582,38.62419509887695,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,5480,5480,47000.0,25.0,11.398014068603516,36.916259765625,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,5600,5600,47000.0,15.5,9.173523902893066,32.875308990478516,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,5630,5630,58000.0,10.25,14.118098258972168,42.657493591308594,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,5690,5690,47000.0,32.75,13.25936794281006,42.61228942871094,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,5810,5810,50000.0,31.0,11.419414520263672,39.61054611206055,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,5930,5930,50000.0,14.5,8.206977844238281,35.131385803222656,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,5990,5990,47000.0,14.5,12.152844429016112,39.48710632324219,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6020,6020,50000.0,26.75,10.698376655578612,39.03511428833008,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6050,6050,46000.0,23.5,12.312167167663574,36.40488052368164,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6080,6080,50000.0,39.5,10.705903053283691,39.888458251953125,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6170,6170,47000.0,24.25,14.079265594482422,38.01417541503906,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6230,6230,50000.0,19.25,9.731426239013672,39.040794372558594,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6260,6260,47000.0,10.75,7.31236457824707,27.945491790771484,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6320,6320,49000.0,25.75,13.11857795715332,46.70148468017578,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6440,6440,49000.0,21.0,12.161423683166504,41.41156768798828,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6470,6470,47000.0,33.75,7.7525153160095215,29.15848159790039,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6560,6560,50000.0,17.0,10.417545318603516,39.50764083862305,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6650,6650,50000.0,39.25,18.915355682373047,52.284767150878906,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6740,6740,47000.0,28.25,14.276813507080078,35.06279754638672,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6770,6770,50000.0,26.25,12.449485778808594,42.84916305541992,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6830,6830,47000.0,28.0,14.213580131530762,35.674068450927734,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6890,6890,50000.0,16.25,14.969156265258787,44.94721221923828,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,6980,6980,50000.0,32.75,14.301015853881836,50.356353759765625,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,7040,7040,47000.0,33.0,17.427936553955078,41.915138244628906,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,7100,7100,50000.0,23.5,13.366716384887695,40.82414245605469,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,7130,7130,47000.0,17.75,7.5271735191345215,27.55176544189453,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,7160,7160,49000.0,31.25,14.325224876403809,46.158203125,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,7220,7220,50000.0,24.0,10.980039596557615,42.95527648925781,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,7310,7310,49000.0,33.0,14.995759963989258,52.5252799987793,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,7430,7430,50000.0,18.5,12.349510192871094,40.78120422363281,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,7490,7490,47000.0,25.75,13.36349105834961,33.63633346557617,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,7520,7520,50000.0,38.0,16.397541046142578,50.41043472290039,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,7580,7580,48000.0,14.75,14.719204902648926,36.81618118286133,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,7640,7640,51000.0,18.25,9.975287437438965,37.62676239013672,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,7730,7730,49000.0,34.75,13.49141788482666,46.95279693603515,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,7790,7790,52000.0,32.5,10.581019401550291,36.681297302246094,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,7850,7850,50000.0,18.75,7.022765159606934,30.68065643310547,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,7880,7880,51000.0,36.0,7.564567565917969,28.868680953979492,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,8210,8210,47000.0,23.0,17.28635597229004,39.47953796386719,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,8300,8300,46000.0,24.0,13.739350318908691,32.820098876953125,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,8390,8390,46000.0,31.5,15.34926986694336,35.776344299316406,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,8480,8480,46000.0,28.5,12.835906982421877,32.25391387939453,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,8570,8570,47000.0,36.25,20.03161239624023,41.269683837890625,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,8750,8750,46000.0,33.0,18.065532684326172,39.896705627441406,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,8930,8930,46000.0,33.25,14.287199020385742,34.05928039550781,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74513428.wav,MYAU.zip,11.748,256000,9170,9170,45000.0,14.75,14.230567932128906,28.571489334106445,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1130,1130,47000.0,10.5,8.314452171325684,31.53325653076172,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1160,1160,46000.0,39.5,8.323028564453125,31.16741943359375,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1220,1220,47000.0,36.75,9.336031913757324,31.200878143310547,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1310,1310,47000.0,10.25,8.930290222167969,29.388229370117188,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1340,1340,47000.0,36.0,9.460299491882324,32.62567901611328,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1400,1400,47000.0,33.25,9.713016510009766,34.85141372680664,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1460,1460,47000.0,17.25,9.34261989593506,32.922603607177734,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1490,1490,46000.0,40.0,7.758004188537598,30.871387481689453,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1520,1520,46000.0,10.0,7.8576202392578125,31.141151428222656,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1550,1550,46000.0,34.5,8.238697052001953,30.647951126098633,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1610,1610,47000.0,27.5,11.277739524841309,34.12572479248047,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1670,1670,46000.0,19.25,9.564641952514648,35.46861267089844,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1730,1730,47000.0,15.25,7.467058658599853,28.35832977294922,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1760,1760,44000.0,32.75,8.557806015014648,33.290645599365234,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1820,1820,47000.0,30.75,8.252425193786621,29.78643035888672,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,1880,1880,47000.0,22.5,9.60021686553955,33.57276916503906,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,2000,2000,46000.0,11.25,10.027515411376951,35.32372283935547,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,2030,2030,46000.0,38.75,8.919783592224121,33.04589080810547,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,2090,2090,45000.0,28.0,8.659401893615723,31.726959228515625,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,2210,2210,46000.0,11.5,9.553085327148438,34.783443450927734,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,2270,2270,44000.0,24.0,9.324196815490724,32.35337448120117,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,2330,2330,45000.0,35.0,10.805789947509766,33.48627471923828,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,2420,2420,45000.0,17.5,13.314011573791504,37.232765197753906,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,2510,2510,44000.0,17.25,13.095394134521484,37.93255233764648,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,2690,2690,44000.0,39.25,20.89142417907715,53.57797622680664,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,2810,2810,44000.0,19.25,18.52310562133789,39.898155212402344,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,2900,2900,43000.0,14.5,17.76963233947754,39.674583435058594,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,2930,2930,44000.0,38.0,16.362241744995117,40.96928405761719,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,2990,2990,44000.0,31.5,14.956695556640623,40.72572326660156,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,3050,3050,44000.0,31.5,16.5517635345459,43.881370544433594,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,3110,3110,45000.0,34.75,16.72769546508789,43.837039947509766,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,3200,3200,44000.0,13.5,12.143083572387695,37.05234909057617,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,3260,3260,44000.0,28.0,14.702995300292969,39.53451919555664,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,3350,3350,44000.0,19.25,14.403148651123049,41.419471740722656,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,3410,3410,44000.0,36.0,20.99803924560547,47.42778396606445,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,3500,3500,45000.0,26.0,12.225987434387209,36.12395477294922,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,3590,3590,44000.0,16.25,13.733990669250488,36.89134216308594,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,3650,3650,44000.0,37.0,13.404168128967283,36.21133041381836,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,3710,3710,44000.0,25.0,8.295435905456543,28.683141708374023,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,4190,4190,46000.0,34.5,13.164291381835938,32.417762756347656,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,4280,4280,45000.0,13.0,15.588528633117676,38.69550704956055,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,4340,4340,44000.0,32.0,22.822519302368164,48.93272018432617,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,4430,4430,44000.0,32.25,19.350730895996097,40.9498405456543,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,4520,4520,44000.0,38.25,23.42399024963379,49.91127014160156,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,4640,4640,43000.0,14.25,13.17729949951172,37.45784759521485,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,4820,4820,44000.0,27.5,18.884933471679688,42.830101013183594,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,4880,4880,46000.0,25.75,14.207355499267578,42.16427230834961,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,4940,4940,47000.0,18.25,10.98235321044922,33.66181564331055,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
MYAU,MYAU-74911837.wav,MYAU.zip,9.096,256000,5030,5030,44000.0,32.75,21.879629135131836,45.9897575378418,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav,10
