species,filename,duration,sample_rate,archive,split,path
LAIN,LAIN-74525097.wav,5.676,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-74525097.wav
LAIN,LAIN-74859120.wav,15.0,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-74859120.wav
LAIN,LAIN-74860579.wav,15.0,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-74860579.wav
LAIN,LAIN-74894287.wav,15.0,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-74894287.wav
LAIN,LAIN-74998100.wav,15.0,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-74998100.wav
LAIN,LAIN-75092506.wav,14.258,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-75092506.wav
LAIN,LAIN-75174196.wav,12.63,256000,LAIN.zip,test,/Users/katterns/ITMO/Practice/data/LAIN/LAIN-75174196.wav
LANO,LANO-1309489.wav,4.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-1309489.wav
LANO,LANO-1326483.wav,15.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-1326483.wav
LANO,LANO-1520200.wav,4.99837,300000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-1520200.wav
LANO,LANO-1554393.wav,11.106,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-1554393.wav
LANO,LANO-1556822.wav,9.648,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-1556822.wav
LANO,LANO-1558324.wav,14.246,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-1558324.wav
LANO,LANO-185630.wav,10.758,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-185630.wav
LANO,LANO-1939432.wav,4.999022,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-1939432.wav
LANO,LANO-196269.wav,7.52,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-196269.wav
LANO,LANO-2035219.wav,4.999,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-2035219.wav
LANO,LANO-2260037.wav,10.54,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-2260037.wav
LANO,LANO-2269661.wav,12.66,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-2269661.wav
LANO,LANO-2404872.wav,4.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-2404872.wav
LANO,LANO-25976157.wav,8.434,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-25976157.wav
LANO,LANO-2624321.wav,4.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-2624321.wav
LANO,LANO-2800552.wav,5.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-2800552.wav
LANO,LANO-28297442.wav,4.998666666666667,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28297442.wav
LANO,LANO-28312296.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28312296.wav
LANO,LANO-28316620.wav,4.998666666666667,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28316620.wav
LANO,LANO-28322017.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28322017.wav
LANO,LANO-28332293.wav,8.23,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28332293.wav
LANO,LANO-28338012.wav,6.0,384000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28338012.wav
LANO,LANO-28410189.wav,4.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28410189.wav
LANO,LANO-28456095.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28456095.wav
LANO,LANO-28459390.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28459390.wav
LANO,LANO-28460114.wav,4.522666666666667,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28460114.wav
LANO,LANO-28461149.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28461149.wav
LANO,LANO-28466311.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28466311.wav
LANO,LANO-28468013.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28468013.wav
LANO,LANO-28472514.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28472514.wav
LANO,LANO-28483540.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28483540.wav
LANO,LANO-28490234.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28490234.wav
LANO,LANO-28499659.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28499659.wav
LANO,LANO-28522092.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28522092.wav
LANO,LANO-28523953.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28523953.wav
LANO,LANO-2874675.wav,15.0,320000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-2874675.wav
LANO,LANO-2879728.wav,4.408,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-2879728.wav
LANO,LANO-28848560.wav,7.554,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-28848560.wav
LANO,LANO-29149156.wav,4.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-29149156.wav
LANO,LANO-29208429.wav,4.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-29208429.wav
LANO,LANO-29216177.wav,4.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-29216177.wav
LANO,LANO-29279948.wav,4.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-29279948.wav
LANO,LANO-29294236.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-29294236.wav
LANO,LANO-29340281.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-29340281.wav
LANO,LANO-29732350.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-29732350.wav
LANO,LANO-29732878.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-29732878.wav
LANO,LANO-29736193.wav,4.158666666666667,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-29736193.wav
LANO,LANO-29833393.wav,4.7785520833333335,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-29833393.wav
LANO,LANO-29833986.wav,4.998666666666667,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-29833986.wav
LANO,LANO-29834290.wav,5.0,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-29834290.wav
LANO,LANO-29856952.wav,4.998666666666667,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-29856952.wav
LANO,LANO-30387095.wav,2.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-30387095.wav
LANO,LANO-30450888.wav,2.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-30450888.wav
LANO,LANO-31611649.wav,4.99992,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-31611649.wav
LANO,LANO-31632949.wav,4.99992,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-31632949.wav
LANO,LANO-31849259.wav,4.99992,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-31849259.wav
LANO,LANO-32036781.wav,6.0,384000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-32036781.wav
LANO,LANO-32899934.wav,5.69,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-32899934.wav
LANO,LANO-33447317.wav,10.734,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-33447317.wav
LANO,LANO-33493208.wav,2.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-33493208.wav
LANO,LANO-33493254.wav,2.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-33493254.wav
LANO,LANO-33844878.wav,6.0,384000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-33844878.wav
LANO,LANO-35541054.wav,6.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-35541054.wav
LANO,LANO-36263192.wav,4.99968,300000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-36263192.wav
LANO,LANO-36282705.wav,8.212666666666667,384000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-36282705.wav
LANO,LANO-401984.wav,2.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-401984.wav
LANO,LANO-53645888.wav,2.344,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-53645888.wav
LANO,LANO-53786175.wav,4.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-53786175.wav
LANO,LANO-53786495.wav,4.999022,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-53786495.wav
LANO,LANO-53854128.wav,4.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-53854128.wav
LANO,LANO-53864123.wav,4.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-53864123.wav
LANO,LANO-54420074.wav,14.999,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-54420074.wav
LANO,LANO-55347997.wav,6.0,384000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-55347997.wav
LANO,LANO-55349262.wav,6.0,384000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-55349262.wav
LANO,LANO-55386110.wav,4.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-55386110.wav
LANO,LANO-55403447.wav,7.594,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-55403447.wav
LANO,LANO-55408062.wav,5.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-55408062.wav
LANO,LANO-56620596.wav,15.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-56620596.wav
LANO,LANO-56623678.wav,11.306,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-56623678.wav
LANO,LANO-56640988.wav,15.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-56640988.wav
LANO,LANO-56641382.wav,3.326,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-56641382.wav
LANO,LANO-56660344.wav,4.995292,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-56660344.wav
LANO,LANO-56685539.wav,4.995292,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-56685539.wav
LANO,LANO-57059033.wav,4.999,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-57059033.wav
LANO,LANO-57098697.wav,4.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-57098697.wav
LANO,LANO-57346663.wav,4.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-57346663.wav
LANO,LANO-57360800.wav,2.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-57360800.wav
LANO,LANO-57364121.wav,2.998976,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-57364121.wav
LANO,LANO-58050438.wav,5.0,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-58050438.wav
LANO,LANO-58054143.wav,6.0,384000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-58054143.wav
LANO,LANO-60111602.wav,3.0,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-60111602.wav
LANO,LANO-64867741.wav,5.0,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-64867741.wav
LANO,LANO-64875882.wav,5.0,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-64875882.wav
LANO,LANO-64876842.wav,5.0,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-64876842.wav
LANO,LANO-64889841.wav,5.0,500000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-64889841.wav
LANO,LANO-73541310.wav,4.04,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73541310.wav
LANO,LANO-73545821.wav,5.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73545821.wav
LANO,LANO-73555952.wav,3.468,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73555952.wav
LANO,LANO-73556764.wav,5.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73556764.wav
LANO,LANO-73561509.wav,5.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73561509.wav
LANO,LANO-73587074.wav,5.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73587074.wav
LANO,LANO-73591173.wav,5.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73591173.wav
LANO,LANO-73596994.wav,8.804,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73596994.wav
LANO,LANO-73597350.wav,5.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73597350.wav
LANO,LANO-73597417.wav,5.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73597417.wav
LANO,LANO-73609793.wav,5.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73609793.wav
LANO,LANO-73613524.wav,5.004,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73613524.wav
LANO,LANO-73614168.wav,2.3466666666666667,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73614168.wav
LANO,LANO-73614238.wav,4.442666666666667,192000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73614238.wav
LANO,LANO-73628954.wav,5.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73628954.wav
LANO,LANO-73630463.wav,5.0,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73630463.wav
LANO,LANO-73647371.wav,3.924,256000,LANO.zip,test,/Users/katterns/ITMO/Practice/data/LANO/LANO-73647371.wav
LASE,LASE-57191561.wav,15.0,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191561.wav
LASE,LASE-57191635.wav,11.57,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191635.wav
LASE,LASE-57191638.wav,9.23,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191638.wav
LASE,LASE-57191644.wav,3.812,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191644.wav
LASE,LASE-57191653.wav,15.0,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191653.wav
LASE,LASE-57191682.wav,10.524,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191682.wav
LASE,LASE-57191712.wav,11.388,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191712.wav
LASE,LASE-57191845.wav,10.12,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191845.wav
LASE,LASE-57191907.wav,8.02,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191907.wav
LASE,LASE-57192127.wav,14.188,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57192127.wav
LASE,LASE-57192185.wav,3.49,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57192185.wav
LASE,LASE-57192194.wav,3.87,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57192194.wav
LASE,LASE-57192294.wav,7.652,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57192294.wav
LASE,LASE-57192301.wav,4.496,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57192301.wav
LASE,LASE-57192303.wav,10.646,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57192303.wav
LASE,LASE-57192322.wav,8.386,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57192322.wav
LASE,LASE-57197282.wav,4.304896,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57197282.wav
LASE,LASE-57197961.wav,5.643264,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57197961.wav
LASE,LASE-57198044.wav,9.976832,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57198044.wav
LASE,LASE-57198140.wav,4.75136,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57198140.wav
LASE,LASE-57198161.wav,3.592192,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57198161.wav
LASE,LASE-57198167.wav,6.663168,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57198167.wav
LASE,LASE-57198383.wav,6.684672,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57198383.wav
LASE,LASE-57198393.wav,5.89312,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57198393.wav
LASE,LASE-57198396.wav,3.950592,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57198396.wav
LASE,LASE-57214969.wav,8.948736,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57214969.wav
LASE,LASE-57215006.wav,4.989952,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57215006.wav
LASE,LASE-57215392.wav,3.113984,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57215392.wav
LASE,LASE-57215684.wav,11.928576,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57215684.wav
LASE,LASE-57215896.wav,6.009856,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57215896.wav
LASE,LASE-57215981.wav,9.230336,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57215981.wav
LASE,LASE-57216044.wav,3.939328,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57216044.wav
LASE,LASE-57220120.wav,7.904256,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220120.wav
LASE,LASE-57220400.wav,7.48032,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220400.wav
LASE,LASE-57220407.wav,3.581952,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220407.wav
LASE,LASE-57220472.wav,3.014656,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220472.wav
LASE,LASE-57220483.wav,4.518912,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220483.wav
LASE,LASE-57220504.wav,5.362688,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220504.wav
LASE,LASE-57220505.wav,8.321024,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220505.wav
LASE,LASE-57220590.wav,6.489088,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220590.wav
LASE,LASE-57220772.wav,8.24832,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220772.wav
LASE,LASE-57220787.wav,6.935552,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220787.wav
LASE,LASE-57220811.wav,4.478976,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220811.wav
LASE,LASE-57220877.wav,5.0176,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220877.wav
LASE,LASE-57220940.wav,4.933632,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220940.wav
LASE,LASE-57220952.wav,8.138752,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220952.wav
LASE,LASE-57220973.wav,4.56192,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220973.wav
LASE,LASE-57220977.wav,14.999552,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220977.wav
LASE,LASE-57220982.wav,6.191104,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220982.wav
LASE,LASE-57220992.wav,5.613568,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220992.wav
LASE,LASE-57221001.wav,3.693568,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57221001.wav
LASE,LASE-57221019.wav,3.666944,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57221019.wav
LASE,LASE-57221054.wav,5.866496,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57221054.wav
LASE,LASE-57221055.wav,3.352576,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57221055.wav
LASE,LASE-57221071.wav,7.962624,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57221071.wav
LASE,LASE-57221296.wav,6.362112,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57221296.wav
LASE,LASE-57221340.wav,11.440128,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57221340.wav
LASE,LASE-57221540.wav,3.605504,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57221540.wav
LASE,LASE-57222020.wav,10.205184,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57222020.wav
LASE,LASE-57222075.wav,9.555968,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57222075.wav
LASE,LASE-57222124.wav,4.752384,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57222124.wav
LASE,LASE-57222796.wav,5.070848,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57222796.wav
LASE,LASE-57222918.wav,7.073792,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57222918.wav
LASE,LASE-57223257.wav,8.833024,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57223257.wav
LASE,LASE-57225218.wav,5.778432,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57225218.wav
LASE,LASE-57225418.wav,5.471232,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57225418.wav
LASE,LASE-57225441.wav,4.327424,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57225441.wav
LASE,LASE-57225468.wav,4.81792,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57225468.wav
LASE,LASE-57225488.wav,5.067776,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57225488.wav
LASE,LASE-57225654.wav,9.993216,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57225654.wav
LASE,LASE-57225731.wav,9.97888,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57225731.wav
LASE,LASE-57227410.wav,5.510144,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57227410.wav
LASE,LASE-57227829.wav,6.810624,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57227829.wav
LASE,LASE-57228075.wav,4.013056,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57228075.wav
LASE,LASE-57228111.wav,8.682496,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57228111.wav
LASE,LASE-57228144.wav,3.930112,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57228144.wav
LASE,LASE-57228237.wav,8.517632,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57228237.wav
LASE,LASE-57228368.wav,6.4768,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57228368.wav
LASE,LASE-57228422.wav,6.908928,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57228422.wav
LASE,LASE-57231673.wav,4.928512,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57231673.wav
LASE,LASE-57231855.wav,6.006784,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57231855.wav
LASE,LASE-57237987.wav,6.501376,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57237987.wav
LASE,LASE-57238350.wav,7.534592,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57238350.wav
LASE,LASE-57238586.wav,5.805056,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57238586.wav
LASE,LASE-57238742.wav,5.513216,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57238742.wav
LASE,LASE-57239365.wav,3.966976,500000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-57239365.wav
LASE,LASE-61457408.wav,3.006,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-61457408.wav
LASE,LASE-61457436.wav,3.726,256000,LASE.zip,test,/Users/katterns/ITMO/Practice/data/LASE/LASE-61457436.wav
MYAU,MYAU-26623976.wav,2.489333333333333,192000,MYAU.zip,test,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-26623976.wav
MYAU,MYAU-62045985.wav,8.224,256000,MYAU.zip,test,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-62045985.wav
MYAU,MYAU-74446528.wav,4.992,256000,MYAU.zip,test,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74446528.wav
MYAU,MYAU-74525245.wav,10.648,256000,MYAU.zip,test,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74525245.wav
