species,filename,duration,sample_rate,archive,split,path
LANO,LANO-28475596.wav,5.0,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-28475596.wav
LANO,LANO-28478806.wav,5.0,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-28478806.wav
LANO,LANO-28479320.wav,3.6373333333333333,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-28479320.wav
LANO,LANO-28512045.wav,5.0,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-28512045.wav
LANO,LANO-28524355.wav,5.0,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-28524355.wav
LANO,LANO-28526802.wav,5.0,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-28526802.wav
LANO,LANO-28527352.wav,5.0,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-28527352.wav
LANO,LANO-2870938.wav,2.999022,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-2870938.wav
LANO,LANO-2879897.wav,5.0,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-2879897.wav
LANO,LANO-2879901.wav,5.0,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-2879901.wav
LANO,LANO-2880682.wav,5.0,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-2880682.wav
LANO,LANO-2881344.wav,11.843,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-2881344.wav
LANO,LANO-2903985.wav,4.995072,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-2903985.wav
LANO,LANO-2920426.wav,4.995072,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-2920426.wav
LANO,LANO-29287925.wav,5.004,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29287925.wav
LANO,LANO-29295925.wav,5.0,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29295925.wav
LANO,LANO-29319883.wav,5.004,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29319883.wav
LANO,LANO-29329173.wav,5.0,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29329173.wav
LANO,LANO-29363949.wav,4.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29363949.wav
LANO,LANO-29371970.wav,4.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29371970.wav
LANO,LANO-29732836.wav,5.0,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29732836.wav
LANO,LANO-29743263.wav,5.0,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29743263.wav
LANO,LANO-29744949.wav,5.0,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29744949.wav
LANO,LANO-29769528.wav,5.0,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29769528.wav
LANO,LANO-29833336.wav,5.0,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29833336.wav
LANO,LANO-29855073.wav,5.0,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29855073.wav
LANO,LANO-29877220.wav,5.004,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29877220.wav
LANO,LANO-29931591.wav,11.236,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29931591.wav
LANO,LANO-29951779.wav,14.198,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29951779.wav
LANO,LANO-29958915.wav,5.0,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-29958915.wav
LANO,LANO-3043696.wav,4.999022,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-3043696.wav
LANO,LANO-30502555.wav,6.0,384000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-30502555.wav
LANO,LANO-3061792.wav,2.999022,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-3061792.wav
LANO,LANO-31632942.wav,4.99992,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-31632942.wav
LANO,LANO-31634390.wav,4.99992,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-31634390.wav
LANO,LANO-31637024.wav,4.99992,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-31637024.wav
LANO,LANO-31850142.wav,4.99992,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-31850142.wav
LANO,LANO-31857160.wav,4.99992,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-31857160.wav
LANO,LANO-32061308.wav,6.0,384000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-32061308.wav
LANO,LANO-32862807.wav,7.538,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-32862807.wav
LANO,LANO-32875339.wav,4.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-32875339.wav
LANO,LANO-32884694.wav,7.362,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-32884694.wav
LANO,LANO-32901707.wav,15.0,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-32901707.wav
LANO,LANO-32995774.wav,2.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-32995774.wav
LANO,LANO-33437610.wav,11.07,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-33437610.wav
LANO,LANO-33492545.wav,4.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-33492545.wav
LANO,LANO-33597924.wav,4.354,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-33597924.wav
LANO,LANO-33609065.wav,4.982,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-33609065.wav
LANO,LANO-35913481.wav,14.999,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-35913481.wav
LANO,LANO-36262562.wav,4.99968,300000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-36262562.wav
LANO,LANO-3734007.wav,14.676,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-3734007.wav
LANO,LANO-3820071.wav,13.6,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-3820071.wav
LANO,LANO-53869213.wav,4.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-53869213.wav
LANO,LANO-54299646.wav,6.0,384000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-54299646.wav
LANO,LANO-55386319.wav,4.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-55386319.wav
LANO,LANO-55407544.wav,8.984,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-55407544.wav
LANO,LANO-55475879.wav,4.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-55475879.wav
LANO,LANO-56509722.wav,3.006,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-56509722.wav
LANO,LANO-56509734.wav,8.0,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-56509734.wav
LANO,LANO-56655988.wav,2.995292,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-56655988.wav
LANO,LANO-56685589.wav,2.995292,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-56685589.wav
LANO,LANO-5679909.wav,6.016,320000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-5679909.wav
LANO,LANO-57092538.wav,4.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-57092538.wav
LANO,LANO-57092877.wav,4.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-57092877.wav
LANO,LANO-57172579.wav,2.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-57172579.wav
LANO,LANO-57173238.wav,4.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-57173238.wav
LANO,LANO-57173292.wav,4.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-57173292.wav
LANO,LANO-57264543.wav,7.068,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-57264543.wav
LANO,LANO-57367418.wav,2.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-57367418.wav
LANO,LANO-58032205.wav,15.0,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-58032205.wav
LANO,LANO-58032222.wav,15.0,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-58032222.wav
LANO,LANO-58041671.wav,10.786666666666667,384000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-58041671.wav
LANO,LANO-60111365.wav,3.0,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-60111365.wav
LANO,LANO-60292430.wav,5.0,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-60292430.wav
LANO,LANO-60292691.wav,5.0,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-60292691.wav
LANO,LANO-60353802.wav,6.0,384000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-60353802.wav
LANO,LANO-60369850.wav,12.236,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-60369850.wav
LANO,LANO-63113963.wav,4.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-63113963.wav
LANO,LANO-63113976.wav,4.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-63113976.wav
LANO,LANO-64873065.wav,3.0,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-64873065.wav
LANO,LANO-64879969.wav,5.0,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-64879969.wav
LANO,LANO-64896989.wav,3.0,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-64896989.wav
LANO,LANO-64897937.wav,5.0,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-64897937.wav
LANO,LANO-64957356.wav,5.0,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-64957356.wav
LANO,LANO-73560710.wav,5.0,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-73560710.wav
LANO,LANO-73580070.wav,5.004,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-73580070.wav
LANO,LANO-73587075.wav,5.0,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-73587075.wav
LANO,LANO-73594602.wav,3.402,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-73594602.wav
LANO,LANO-73614128.wav,3.18,192000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-73614128.wav
LANO,LANO-73637751.wav,5.0,256000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-73637751.wav
LANO,LANO-820795.wav,2.998976,500000,LANO.zip,val,/Users/katterns/ITMO/Practice/data/LANO/LANO-820795.wav
LASE,LASE-56511184.wav,5.626,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-56511184.wav
LASE,LASE-57190712.wav,7.35,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57190712.wav
LASE,LASE-57191639.wav,15.0,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191639.wav
LASE,LASE-57191655.wav,9.834,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191655.wav
LASE,LASE-57191663.wav,15.0,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191663.wav
LASE,LASE-57191673.wav,15.0,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191673.wav
LASE,LASE-57191677.wav,15.0,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191677.wav
LASE,LASE-57191686.wav,15.0,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191686.wav
LASE,LASE-57191908.wav,6.53,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57191908.wav
LASE,LASE-57192006.wav,9.952,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57192006.wav
LASE,LASE-57192032.wav,4.332,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57192032.wav
LASE,LASE-57192291.wav,7.068,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57192291.wav
LASE,LASE-57192315.wav,9.36,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57192315.wav
LASE,LASE-57192320.wav,8.904,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57192320.wav
LASE,LASE-57197283.wav,5.946368,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57197283.wav
LASE,LASE-57197500.wav,3.4816,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57197500.wav
LASE,LASE-57197593.wav,6.281216,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57197593.wav
LASE,LASE-57197597.wav,10.809344,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57197597.wav
LASE,LASE-57198178.wav,6.478848,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57198178.wav
LASE,LASE-57198326.wav,5.317632,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57198326.wav
LASE,LASE-57198378.wav,3.395584,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57198378.wav
LASE,LASE-57205729.wav,5.664768,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57205729.wav
LASE,LASE-57214897.wav,9.889792,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57214897.wav
LASE,LASE-57215011.wav,5.184512,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57215011.wav
LASE,LASE-57215033.wav,7.824384,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57215033.wav
LASE,LASE-57215047.wav,4.883456,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57215047.wav
LASE,LASE-57215131.wav,5.394432,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57215131.wav
LASE,LASE-57215155.wav,9.741312,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57215155.wav
LASE,LASE-57215198.wav,3.76832,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57215198.wav
LASE,LASE-57215273.wav,5.619712,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57215273.wav
LASE,LASE-57220071.wav,6.424576,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220071.wav
LASE,LASE-57220097.wav,6.54336,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220097.wav
LASE,LASE-57220138.wav,7.830528,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220138.wav
LASE,LASE-57220206.wav,10.33728,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220206.wav
LASE,LASE-57220398.wav,10.84416,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220398.wav
LASE,LASE-57220797.wav,6.38976,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220797.wav
LASE,LASE-57220863.wav,3.815424,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220863.wav
LASE,LASE-57220914.wav,7.34208,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220914.wav
LASE,LASE-57220917.wav,4.056064,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220917.wav
LASE,LASE-57220950.wav,3.464192,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57220950.wav
LASE,LASE-57221044.wav,11.563008,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57221044.wav
LASE,LASE-57221060.wav,8.037376,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57221060.wav
LASE,LASE-57221249.wav,3.781632,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57221249.wav
LASE,LASE-57221761.wav,3.914752,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57221761.wav
LASE,LASE-57221853.wav,4.083712,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57221853.wav
LASE,LASE-57222250.wav,3.39968,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57222250.wav
LASE,LASE-57222254.wav,4.308992,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57222254.wav
LASE,LASE-57222368.wav,6.923264,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57222368.wav
LASE,LASE-57222530.wav,5.92896,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57222530.wav
LASE,LASE-57222655.wav,5.535744,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57222655.wav
LASE,LASE-57223243.wav,3.012608,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57223243.wav
LASE,LASE-57225433.wav,6.395904,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57225433.wav
LASE,LASE-57225438.wav,6.464512,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57225438.wav
LASE,LASE-57225439.wav,4.328448,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57225439.wav
LASE,LASE-57225455.wav,15.000576,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57225455.wav
LASE,LASE-57225507.wav,10.03008,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57225507.wav
LASE,LASE-57225644.wav,4.627456,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57225644.wav
LASE,LASE-57225645.wav,3.588096,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57225645.wav
LASE,LASE-57225738.wav,6.689792,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57225738.wav
LASE,LASE-57227210.wav,6.378496,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57227210.wav
LASE,LASE-57227221.wav,5.830656,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57227221.wav
LASE,LASE-57227390.wav,6.335488,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57227390.wav
LASE,LASE-57227739.wav,6.851584,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57227739.wav
LASE,LASE-57227771.wav,3.223552,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57227771.wav
LASE,LASE-57228211.wav,5.060608,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57228211.wav
LASE,LASE-57228245.wav,9.981952,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57228245.wav
LASE,LASE-57228248.wav,4.10624,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57228248.wav
LASE,LASE-57228364.wav,5.03808,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57228364.wav
LASE,LASE-57228455.wav,4.291584,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57228455.wav
LASE,LASE-57231447.wav,11.42784,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57231447.wav
LASE,LASE-57237463.wav,6.22592,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57237463.wav
LASE,LASE-57237703.wav,9.172992,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57237703.wav
LASE,LASE-57238116.wav,3.516416,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57238116.wav
LASE,LASE-57238198.wav,4.791296,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57238198.wav
LASE,LASE-57238777.wav,4.696064,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57238777.wav
LASE,LASE-57238778.wav,5.743616,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57238778.wav
LASE,LASE-57238839.wav,9.276416,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57238839.wav
LASE,LASE-57239337.wav,3.468288,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57239337.wav
LASE,LASE-57239357.wav,6.587392,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57239357.wav
LASE,LASE-57239867.wav,6.450176,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57239867.wav
LASE,LASE-57239868.wav,4.077568,500000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-57239868.wav
LASE,LASE-61457043.wav,5.95,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-61457043.wav
LASE,LASE-61457093.wav,4.012,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-61457093.wav
LASE,LASE-61457094.wav,3.294,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-61457094.wav
LASE,LASE-61457221.wav,3.528,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-61457221.wav
LASE,LASE-61457271.wav,4.394,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-61457271.wav
LASE,LASE-61457430.wav,4.65,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-61457430.wav
LASE,LASE-61457505.wav,4.356,256000,LASE.zip,val,/Users/katterns/ITMO/Practice/data/LASE/LASE-61457505.wav
MYAU,MYAU-74446256.wav,7.736,256000,MYAU.zip,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74446256.wav
MYAU,MYAU-74478157.wav,7.816,256000,MYAU.zip,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74478157.wav
MYAU,MYAU-74478661.wav,4.288,256000,MYAU.zip,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74478661.wav
MYAU,MYAU-74512504.wav,15.0,256000,MYAU.zip,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74512504.wav
MYAU,MYAU-74513428.wav,11.748,256000,MYAU.zip,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74513428.wav
MYAU,MYAU-74911837.wav,9.096,256000,MYAU.zip,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-74911837.wav
MYAU,MYAU-75091851.wav,13.942,256000,MYAU.zip,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75091851.wav
MYAU,MYAU-75173972.wav,7.748,256000,MYAU.zip,val,/Users/katterns/ITMO/Practice/data/MYAU/MYAU-75173972.wav
MYCA,MYCA-12631738.wav,4.998976,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-12631738.wav
MYCA,MYCA-1398807.wav,4.99837,300000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-1398807.wav
MYCA,MYCA-1539656.wav,14.172,256000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-1539656.wav
MYCA,MYCA-185203.wav,6.472,256000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-185203.wav
MYCA,MYCA-187906.wav,5.368,256000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-187906.wav
MYCA,MYCA-1939386.wav,4.999022,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-1939386.wav
MYCA,MYCA-1986094.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-1986094.wav
MYCA,MYCA-2001658.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2001658.wav
MYCA,MYCA-2002408.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2002408.wav
MYCA,MYCA-2043413.wav,4.999022,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2043413.wav
MYCA,MYCA-2043414.wav,4.999022,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2043414.wav
MYCA,MYCA-225240.wav,7.326,256000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-225240.wav
MYCA,MYCA-2535253.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2535253.wav
MYCA,MYCA-2536109.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2536109.wav
MYCA,MYCA-2619050.wav,4.999022,500000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-2619050.wav
MYCA,MYCA-265305.wav,8.152,256000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-265305.wav
MYCA,MYCA-26686553.wav,7.184,192000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-26686553.wav
MYCA,MYCA-26686906.wav,4.518666666666666,192000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-26686906.wav
MYCA,MYCA-26688918.wav,2.532,192000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-26688918.wav
MYCA,MYCA-26689023.wav,5.225333333333333,192000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-26689023.wav
MYCA,MYCA-26711690.wav,6.0,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-26711690.wav
MYCA,MYCA-26711698.wav,4.3,384000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-26711698.wav
MYCA,MYCA-267418.wav,6.428,256000,MYCA.zip,val,/Users/katterns/ITMO/Practice/data/MYCA/MYCA-267418.wav
